Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Maidstone,9 Verdun St,3,h,905000.0,S,Sweeney,30/07/2016,9.2,3012.0,3.0,1.0,1.0,686.0,,,Maribyrnong City Council,-37.782,144.8828,Western Metropolitan,3873.0
Maribyrnong,90 Blair St,3,h,460000.0,VB,Nelson,30/07/2016,8.7,3032.0,3.0,2.0,1.0,95.0,,2001.0,Maribyrnong City Council,-37.772,144.8801,Western Metropolitan,4918.0
Fitzroy North,74 Barkly St,4,h,1950000.0,S,Nelson,14/05/2016,3.5,3068.0,4.0,2.0,2.0,233.0,216.0,1890.0,Moreland City Council,-37.7786,144.9818,Northern Metropolitan,6244.0
Hawthorn,107/567 Glenferrie Rd,2,u,560000.0,S,hockingstuart,16/07/2016,4.6,3122.0,2.0,1.0,1.0,0.0,70.0,2013.0,Boroondara City Council,-37.8268,145.0344,Southern Metropolitan,11308.0
Glenroy,7/89 Station Rd,2,u,340000.0,S,Nelson,12/11/2016,13.0,3046.0,2.0,1.0,1.0,0.0,74.0,1970.0,Moreland City Council,-37.7071,144.9176,Northern Metropolitan,8870.0
Brunswick West,9 Peacock St,4,h,921500.0,S,Ray,22/08/2016,5.9,3055.0,3.0,1.0,1.0,575.0,165.0,1930.0,Moreland City Council,-37.7575,144.9402,Northern Metropolitan,7082.0
Clifton Hill,5 Ogrady St,2,h,1380000.0,VB,Nelson,14/10/2017,3.6,3068.0,,,,,,,Yarra City Council,-37.78767,144.99782,Northern Metropolitan,2954.0
Doncaster,14 Members Dr,5,h,1600000.0,VB,Buxton,9/12/2017,12.4,3108.0,5.0,4.0,2.0,440.0,,,Manningham City Council,-37.7864,145.11434,Eastern Metropolitan,9028.0
Essendon,66 Roberts St,3,h,1710000.0,S,Nelson,23/09/2017,7.5,3040.0,3.0,1.0,2.0,795.0,,,Moonee Valley City Council,-37.74903,144.89924,Western Metropolitan,9264.0
Reservoir,1/123 Boldrewood Pde,3,t,590000.0,S,Ray,11/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Sunshine,38 Ardoyne St,3,h,650000.0,S,hockingstuart,18/11/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3755.0
Ascot Vale,28 Gillespie Av,3,h,1080000.0,S,Brad,24/02/2018,4.3,3032.0,3.0,2.0,2.0,223.0,137.0,2010.0,Moonee Valley City Council,-37.77748,144.90652,Western Metropolitan,6567.0
Prahran,47 Wrights Tce,3,h,1251000.0,PI,Jellis,6/5/2017,4.5,3181.0,3.0,1.0,0.0,195.0,,,Stonnington City Council,-37.851,145.0055,Southern Metropolitan,7717.0
Carlton,425 Cardigan St,4,h,2345000.0,S,Woodards,28/08/2016,1.8,3053.0,4.0,1.0,1.0,284.0,,,Melbourne City Council,-37.7962,144.9659,Northern Metropolitan,6786.0
Sunbury,1 Denison Ct,3,h,468000.0,PI,Brad,25/11/2017,31.7,3429.0,3.0,2.0,0.0,711.0,11.0,1986.0,Hume City Council,-37.5867,144.7111,Western Metropolitan,14092.0
Hampton East,1/23 Charming St,3,h,1140000.0,S,McGrath,1/7/2017,13.8,3188.0,3.0,1.0,2.0,1469.0,204.0,,Bayside City Council,-37.93433,145.02984,Southern Metropolitan,2356.0
McKinnon,273 McKinnon Rd,4,h,1730000.0,S,Buxton,6/1/2018,11.4,3204.0,4.0,1.0,3.0,620.0,,,Glen Eira City Council,-37.91187,145.04568,Southern Metropolitan,2397.0
MacLeod,5/105 Torbay St,2,u,611000.0,S,Darren,8/7/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Wollert,13 Markham St,4,h,467000.0,S,hockingstuart,19/08/2017,25.5,3750.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,2940.0
Chelsea,10 Dennington La,3,h,1000000.0,VB,hockingstuart,8/7/2017,27.0,3196.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3906.0
Point Cook,23 The Esplanade,3,h,620000.0,PI,Sanctuary,24/02/2018,14.7,3030.0,3.0,2.0,2.0,485.0,180.0,2010.0,Wyndham City Council,-37.90579,144.76861,Western Metropolitan,15542.0
Strathmore,34 Melissa St,4,h,1075000.0,S,Frank,18/11/2017,8.2,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Beaumaris,1/22 Wallace Cr,2,t,945000.0,S,Chisholm,24/06/2017,17.3,3193.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5366.0
Brooklyn,5/16 Conifer Av,2,t,485000.0,SP,Purplebricks,10/12/2016,10.9,3012.0,,,,,,,Brimbank City Council,,,Western Metropolitan,962.0
Port Melbourne,3/1 Seisman Pl,2,u,735000.0,S,Chisholm,27/11/2016,3.8,3207.0,2.0,1.0,1.0,0.0,100.0,2000.0,Melbourne City Council,-37.8424,144.9449,Southern Metropolitan,8648.0
Elsternwick,707/18 McCombie St,2,u,910000.0,S,Gary,29/07/2017,7.2,3185.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4898.0
Thornbury,388b Station St,2,t,925000.0,SP,McGrath,3/3/2018,7.0,3071.0,,,,,,,Darebin City Council,,,Northern Metropolitan,8870.0
Brighton,73 Martin St,4,h,3320000.0,S,Buxton,10/12/2016,11.2,3186.0,4.0,3.0,2.0,644.0,364.0,2000.0,Bayside City Council,-37.8964,144.9972,Southern Metropolitan,10579.0
Spotswood,10 Raleigh St,3,h,855000.0,S,RT,6/8/2016,7.7,3015.0,3.0,1.0,1.0,326.0,112.0,1991.0,Hobsons Bay City Council,-37.831,144.8884,Western Metropolitan,1223.0
Hampton East,25 Daff Av,4,h,1330000.0,SP,Buxton,6/1/2018,13.8,3188.0,4.0,1.0,2.0,592.0,116.0,1950.0,Bayside City Council,-37.94163,145.03537,Southern Metropolitan,2356.0
Glen Iris,56 Wills St,2,h,920000.0,S,Fletchers,15/10/2016,9.2,3146.0,2.0,1.0,2.0,334.0,115.0,1930.0,Boroondara City Council,-37.8577,145.0576,Southern Metropolitan,10412.0
Bentleigh,16 Huntley Rd,4,h,1540000.0,VB,Thomson,28/10/2017,11.4,3204.0,4.0,2.0,2.0,,195.0,1995.0,Glen Eira City Council,-37.9128,145.02574,Southern Metropolitan,6795.0
Brighton,1/17 Oakwood Av,3,u,1500000.0,S,hockingstuart,12/11/2016,11.2,3186.0,,,,,,,Bayside City Council,,,Southern Metropolitan,10579.0
Greensborough,19 Wolangi Ct,4,h,926500.0,S,Morrison,16/09/2017,16.1,3088.0,4.0,2.0,2.0,,,,Banyule City Council,-37.69338,145.11022,Northern Metropolitan,8524.0
Brighton East,4/2 Hornby St,1,t,681000.0,SP,Buxton,24/09/2016,10.7,3187.0,2.0,1.0,1.0,166.0,60.0,2012.0,Bayside City Council,-37.9159,145.019,Southern Metropolitan,6938.0
Port Melbourne,203 Station St,3,h,2400000.0,S,Greg,8/4/2017,3.8,3207.0,3.0,2.0,2.0,368.0,226.0,1880.0,Melbourne City Council,-37.8323,144.9463,Southern Metropolitan,8648.0
Hampton East,11b Kelly Av,4,t,1760000.0,S,Buxton,28/10/2017,13.8,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,2356.0
Keilor Downs,30 Stockwell Cr,4,h,700000.0,PI,Barry,24/06/2017,15.5,3038.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3656.0
Richmond,28 Farmer St,3,h,2055000.0,SP,Jellis,26/07/2016,2.6,3121.0,3.0,1.0,1.0,331.0,121.0,1960.0,Yarra City Council,-37.8263,145.0085,Northern Metropolitan,14949.0
Jacana,10 Bliburg St,3,h,615000.0,S,RW,17/03/2018,14.0,3047.0,3.0,1.0,1.0,757.0,115.0,1975.0,Hume City Council,-37.6899,144.91092,Northern Metropolitan,851.0
Mill Park,15 Randell Ct,4,h,865000.0,S,Ray,17/06/2017,17.9,3082.0,4.0,2.0,2.0,612.0,236.0,2013.0,Whittlesea City Council,-37.65478,145.05199,Northern Metropolitan,10529.0
Balaclava,33 Chusan St,2,h,1008000.0,S,McGrath,7/10/2017,6.4,3183.0,2.0,1.0,,143.0,73.0,1900.0,Port Phillip City Council,-37.86771,144.99885,Southern Metropolitan,2952.0
Elwood,4/4 Poets Gve,1,u,425000.0,S,hockingstuart,1/7/2017,7.2,3184.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989.0
Richmond,8 Hodgson Tce,3,h,1205000.0,S,Biggin,12/11/2016,2.6,3121.0,3.0,1.0,0.0,164.0,,,Yarra City Council,-37.8198,144.9979,Northern Metropolitan,14949.0
Bulleen,7 Springbank Ct,5,h,1302000.0,S,Barry,17/03/2018,10.8,3105.0,5.0,2.0,3.0,656.0,,,Manningham City Council,-37.77179,145.08586,Eastern Metropolitan,4480.0
Mill Park,6 Bean Ct,3,h,530500.0,S,HAR,3/3/2018,17.9,3082.0,3.0,1.0,2.0,269.0,112.0,2000.0,Whittlesea City Council,-37.6543,145.07201,Northern Metropolitan,10529.0
Rowville,30 Westminster Dr,4,h,930000.0,S,Noel,3/2/2018,23.5,3178.0,4.0,2.0,2.0,664.0,220.0,1985.0,Knox City Council,-37.9302,145.24241,South-Eastern Metropolitan,11667.0
Essendon North,2/40 Prince St,3,t,780000.0,VB,Brad,28/08/2016,9.4,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,1308.0
Hampton East,1a Bartlett St,4,t,1335000.0,SP,RT,13/08/2016,14.5,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,2356.0
Bentleigh,12 Pleasance St,3,h,1573000.0,SP,Buxton,17/06/2017,11.4,3204.0,3.0,1.0,2.0,670.0,,,Glen Eira City Council,-37.91855,145.02628,Southern Metropolitan,6795.0
Thornbury,1/37 Clapham St,2,u,650000.0,S,Love,23/09/2017,7.0,3071.0,2.0,1.0,1.0,,,,Darebin City Council,-37.75428,144.99801,Northern Metropolitan,8870.0
Brunswick,3/30 Heller St,2,t,801000.0,S,Jellis,25/02/2017,5.2,3056.0,2.0,2.0,1.0,156.0,87.0,2007.0,Moreland City Council,-37.7744,144.9498,Northern Metropolitan,11918.0
Bundoora,273 Greenwood Dr,2,h,841000.0,S,Darren,28/10/2017,12.1,3083.0,2.0,1.0,1.0,,,,Banyule City Council,-37.7081,145.07608,Northern Metropolitan,10175.0
Fairfield,3 Gillies St,3,h,1500000.0,PI,Woodards,13/05/2017,5.8,3078.0,3.0,1.0,2.0,574.0,150.0,1925.0,Darebin City Council,-37.783,145.0165,Northern Metropolitan,2970.0
Glenroy,33 Kennedy St,3,h,1158000.0,S,YPA,6/5/2017,13.0,3046.0,3.0,1.0,1.0,1011.0,,,Moreland City Council,-37.7115,144.912,Northern Metropolitan,8870.0
Heidelberg,49 Beverley Rd,4,h,1540000.0,S,Nelson,18/11/2017,8.9,3084.0,4.0,2.0,5.0,1051.0,,,Banyule City Council,-37.751,145.0773,Eastern Metropolitan,2890.0
Greenvale,18 Drummond St,4,h,1380000.0,S,YPA,19/08/2017,20.4,3059.0,4.0,2.0,2.0,,,,Hume City Council,-37.65518,144.88788,Northern Metropolitan,4864.0
Westmeadows,42 Pascoe St,4,h,791000.0,S,Barry,30/09/2017,16.5,3049.0,4.0,2.0,6.0,813.0,140.0,1960.0,Hume City Council,-37.67631,144.89409,Northern Metropolitan,2474.0
Reservoir,1/7 Kyneton Av,2,u,550000.0,SP,Barry,25/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Craigieburn,8 Dashing Rd,3,h,530000.0,VB,Barry,3/3/2018,20.6,3064.0,3.0,2.0,2.0,375.0,163.0,2013.0,Hume City Council,-37.59307,144.89858,Northern Metropolitan,15510.0
Keilor Park,53 Randwick Dr,3,h,721000.0,SP,McDonald,9/12/2017,10.4,3042.0,3.0,2.0,2.0,,,,Brimbank City Council,-37.71978,144.85733,Western Metropolitan,1119.0
Cheltenham,78 Albenca St,5,h,1300000.0,VB,Buxton,26/08/2017,17.9,3192.0,5.0,2.0,2.0,1006.0,213.0,1970.0,Bayside City Council,-37.97404,145.07541,Southern Metropolitan,9758.0
Bentleigh East,1/93 Tambet St,2,h,813000.0,S,Buxton,13/08/2016,13.9,3165.0,2.0,1.0,1.0,306.0,,,Glen Eira City Council,-37.9111,145.072,Southern Metropolitan,10969.0
Greensborough,3/207 Nepean St,3,h,706000.0,SP,Fletchers,25/11/2017,16.1,3088.0,,,,,,,Banyule City Council,,,Northern Metropolitan,8524.0
St Kilda,7/128 Inkerman St,1,u,312000.0,S,hockingstuart,22/05/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8648,144.9881,Southern Metropolitan,13240.0
Deer Park,41 Neale Rd,3,h,600000.0,PI,Barry,17/02/2018,14.8,3023.0,3.0,1.0,1.0,533.0,,1990.0,Brimbank City Council,-37.75216,144.77193,Western Metropolitan,6388.0
Brighton East,12 Welwyn Av,3,h,1905000.0,S,Marshall,24/02/2018,10.3,3187.0,3.0,1.0,2.0,652.0,,,Bayside City Council,-37.93002,145.02145,Southern Metropolitan,6938.0
Hampton,2/46 Earlsfield Rd,3,t,1205000.0,S,Buxton,16/09/2017,13.8,3188.0,3.0,1.0,2.0,,126.0,1985.0,Bayside City Council,-37.93531,145.017,Southern Metropolitan,5454.0
Airport West,1/43 Cameron St,3,u,752000.0,S,Nelson,11/2/2017,13.5,3042.0,3.0,1.0,1.0,265.0,130.0,1993.0,Moonee Valley City Council,-37.7302,144.8855,Western Metropolitan,3464.0
Doreen,17 Belmont Ri,4,h,590000.0,S,Morrison,28/10/2017,25.9,3754.0,,,,,,,Nillumbik Shire Council,,,Northern Victoria,7254.0
Brighton,137 Male St,4,h,2300000.0,PI,Nick,3/3/2018,10.5,3186.0,4.0,2.0,1.0,393.0,211.0,1890.0,Bayside City Council,-37.90841,145.00497,Southern Metropolitan,10579.0
Yarraville,72 Bishop St,3,h,1400000.0,S,Jas,15/07/2017,6.3,3013.0,3.0,3.0,6.0,668.0,,1990.0,Maribyrnong City Council,-37.81381,144.87438,Western Metropolitan,6543.0
Hadfield,11 Dickinson St,2,h,542500.0,S,Ray,17/09/2016,12.1,3046.0,2.0,1.0,1.0,359.0,,1960.0,Moreland City Council,-37.7133,144.9436,Northern Metropolitan,2606.0
Camberwell,1/6 Davis Av,3,t,1975000.0,S,Jellis,24/02/2018,7.7,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Middle Park,81 Carter St,2,h,1020000.0,S,Cayzer,14/05/2016,4.1,3206.0,2.0,1.0,1.0,107.0,,1900.0,Port Phillip City Council,-37.8468,144.9612,Southern Metropolitan,2019.0
South Yarra,7 Motherwell St,4,h,2667000.0,S,Kay,27/11/2016,3.3,3141.0,4.0,3.0,2.0,446.0,,1900.0,Melbourne City Council,-37.8454,144.9989,Southern Metropolitan,14887.0
Templestowe Lower,20 Airds Rd,4,h,1745000.0,S,RT,26/08/2017,12.4,3107.0,4.0,2.0,2.0,741.0,,,Manningham City Council,-37.75843,145.10888,Eastern Metropolitan,5420.0
Toorak,38 Carters Av,3,h,3200000.0,PI,RT,23/09/2017,4.1,3142.0,3.0,3.0,3.0,,397.0,2017.0,Stonnington City Council,-37.84268,145.00869,Southern Metropolitan,7217.0
Eltham North,25 Dunbarton Dr,4,h,860000.0,SP,Darren,21/10/2017,18.0,3095.0,4.0,2.0,2.0,,210.0,1990.0,Banyule City Council,-37.69098,145.13307,Eastern Metropolitan,2346.0
Footscray,11/44 Everard St,2,u,431000.0,SP,Jas,3/12/2016,6.4,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong City Council,-37.7963,144.8853,Western Metropolitan,7570.0
Balwyn North,17 Helston St,4,h,1600000.0,VB,Fletchers,9/12/2017,9.7,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
Croydon,6 Field St,3,h,830500.0,S,Jellis,24/02/2018,23.0,3136.0,3.0,2.0,2.0,408.0,,,Maroondah City Council,-37.8072,145.27249,Eastern Metropolitan,11925.0
Pascoe Vale,12 Coane St,3,h,960000.0,S,hockingstuart,25/02/2017,9.9,3044.0,3.0,1.0,2.0,641.0,111.0,1950.0,Moreland City Council,-37.7253,144.938,Northern Metropolitan,7485.0
Viewbank,82 Casey Cr,6,h,1210000.0,S,Miles,22/08/2016,13.8,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,2698.0
Footscray,4 The Crescent,3,h,886500.0,S,Greg,27/11/2016,6.4,3011.0,3.0,1.0,0.0,268.0,,,Maribyrnong City Council,-37.7942,144.8933,Western Metropolitan,7570.0
Richmond,17 Dickmann St,3,h,1590000.0,S,Biggin,22/07/2017,2.4,3121.0,3.0,2.0,1.0,83.0,,,Yarra City Council,-37.82458,144.99767,Northern Metropolitan,14949.0
Footscray,4 Essex St,2,h,868000.0,S,Douglas,14/10/2017,5.1,3011.0,2.0,1.0,2.0,231.0,105.0,1940.0,Maribyrnong City Council,-37.79612,144.88783,Western Metropolitan,7570.0
Carlton,18 Pitt St,3,h,920000.0,SP,Woodards,15/10/2016,1.8,3053.0,3.0,1.0,0.0,121.0,,,Melbourne City Council,-37.7957,144.9725,Northern Metropolitan,6786.0
Bentleigh East,1 Gladesville Dr,5,h,1220000.0,S,Buxton,1/7/2017,13.8,3165.0,5.0,2.0,2.0,611.0,188.0,1950.0,Glen Eira City Council,-37.93228,145.07026,Southern Metropolitan,10969.0
Highett,33 Haynes St,4,h,1820000.0,S,hockingstuart,8/7/2017,16.0,3190.0,4.0,2.0,2.0,680.0,680.0,2006.0,Bayside City Council,-37.94882,145.03111,Southern Metropolitan,4794.0
St Kilda,6/22 Charnwood Cr,2,u,610000.0,VB,Hodges,28/05/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Preston,6/110 David St,2,u,457500.0,S,Nelson,10/12/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Coburg,2/22 Loch St,2,t,638000.0,S,Jellis,16/09/2017,6.7,3058.0,2.0,1.0,1.0,,,,Darebin City Council,-37.7472,144.96213,Northern Metropolitan,11204.0
Melbourne,1003/265 Exhibition St,3,u,760000.0,S,hockingstuart,28/05/2016,2.8,3000.0,2.0,2.0,1.0,0.0,89.0,1997.0,Melbourne City Council,-37.8095,144.9691,Northern Metropolitan,17496.0
Blackburn South,17 Drummond St,3,h,1246000.0,SA,Fletchers,12/8/2017,13.4,3130.0,3.0,1.0,2.0,702.0,,,Whitehorse City Council,-37.83504,145.15941,Eastern Metropolitan,4387.0
Hampton,78A Highett Rd,3,t,1700000.0,S,Buxton,10/12/2016,13.7,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5454.0
Eltham North,21 Kelway Cr,3,h,881017.0,SP,Morrison,3/9/2017,18.0,3095.0,3.0,2.0,2.0,662.0,,,Banyule City Council,-37.70519,145.13315,Eastern Metropolitan,2346.0
Strathmore,60A Lebanon St,4,h,1310000.0,S,Considine,18/11/2017,8.2,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Caroline Springs,31 Kororoit App,4,h,675000.0,S,YPA,25/11/2017,14.8,3023.0,,,,,,,Melton City Council,,,Western Metropolitan,7719.0
Point Cook,4 Teeside Ct,4,h,1060000.0,SP,hockingstuart,7/10/2017,14.7,3030.0,4.0,3.0,2.0,978.0,325.0,2003.0,Wyndham City Council,-37.89157,144.7584,Western Metropolitan,15542.0
Westmeadows,32 Shadforth St,4,h,1100000.0,S,Jason,3/3/2018,16.5,3049.0,4.0,2.0,4.0,1273.0,350.0,,Hume City Council,-37.67568,144.897,Northern Metropolitan,2474.0
Keilor East,3A Cudgewa Pl,3,t,770000.0,SP,Barry,3/12/2016,12.8,3033.0,3.0,2.0,1.0,331.0,201.0,2010.0,Brimbank City Council,-37.7325,144.8621,Western Metropolitan,5629.0
Doncaster East,34 McKenzie St,3,h,1120000.0,VB,Jellis,17/03/2018,14.3,3109.0,3.0,2.0,1.0,654.0,,1970.0,Manningham City Council,-37.7829,145.16947,Eastern Metropolitan,10999.0
Balwyn North,2/34 Doncaster Rd,3,u,1050000.0,S,Fletchers,8/10/2016,9.2,3104.0,3.0,2.0,2.0,244.0,,,Boroondara City Council,-37.7933,145.0672,Southern Metropolitan,7809.0
Richmond,6/25 River St,2,u,795250.0,S,hockingstuart,3/9/2016,2.6,3121.0,2.0,1.0,2.0,0.0,85.0,1997.0,Yarra City Council,-37.8164,145.0136,Northern Metropolitan,14949.0
Ashwood,4 Peppermint Ct,4,h,1510000.0,S,Buxton,8/10/2016,12.2,3147.0,4.0,2.0,2.0,526.0,,,Monash City Council,-37.8661,145.1013,Southern Metropolitan,2894.0
South Yarra,6/97 Osborne St,1,u,380000.0,S,hockingstuart,10/12/2016,3.3,3141.0,1.0,1.0,1.0,0.0,41.0,1980.0,Melbourne City Council,-37.8415,144.991,Southern Metropolitan,14887.0
Glen Iris,1/58 Edgar St N,2,t,600000.0,VB,Gary,22/08/2016,9.2,3146.0,2.0,1.0,1.0,0.0,1143.0,,Boroondara City Council,-37.8506,145.0465,Southern Metropolitan,10412.0
Kew,9/78 Walpole St,1,u,520000.0,S,Nelson,8/7/2017,5.4,3101.0,1.0,1.0,1.0,0.0,,,Boroondara City Council,-37.80059,145.03274,Southern Metropolitan,10331.0
Northcote,129 Separation St,3,h,980000.0,S,Nelson,19/11/2016,5.5,3070.0,3.0,1.0,0.0,279.0,,,Darebin City Council,-37.77,145.0049,Northern Metropolitan,11364.0
South Yarra,4C Surrey Rd,3,t,1560000.0,S,Jellis,11/11/2017,2.7,3141.0,3.0,2.0,2.0,141.0,140.0,1995.0,Melbourne City Council,-37.8467,144.9983,Southern Metropolitan,14887.0
Kew East,136 Kilby Rd,3,h,1402000.0,S,Nelson,22/04/2017,7.5,3102.0,3.0,2.0,2.0,422.0,120.0,1950.0,Boroondara City Council,-37.7927,145.056,Southern Metropolitan,2671.0
Brunswick East,6a Deakin St,2,t,985000.0,S,Jellis,24/09/2016,4.5,3057.0,,,,,,,Moreland City Council,,,Northern Metropolitan,5533.0
Camberwell,3/573 Riversdale Rd,2,t,900400.0,S,Noel,10/9/2016,7.8,3124.0,2.0,1.0,1.0,93.0,111.0,,Boroondara City Council,-37.8314,145.0611,Southern Metropolitan,8920.0
Glen Waverley,2/33 Mount St,3,u,1100000.0,S,Ray,30/09/2017,16.7,3150.0,,,,,,,Monash City Council,,,Eastern Metropolitan,15321.0
Essendon,1/37 Grice Cr,2,u,370000.0,S,Considine,22/05/2016,8.0,3040.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264.0
St Kilda,91 Spenser St,4,h,2455000.0,S,Frank,4/3/2017,6.1,3182.0,4.0,1.0,1.0,300.0,,,Port Phillip City Council,-37.8725,144.979,Southern Metropolitan,13240.0
Williamstown,12 Lakeview Av,3,h,1235000.0,S,RT,7/10/2017,6.8,3016.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,6380.0
Elwood,8/89 Addison St,3,u,950000.0,S,Whiting,13/05/2017,7.7,3184.0,3.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.8794,144.9804,Southern Metropolitan,8989.0
Newport,5/67 Oxford St,2,h,680000.0,SP,RT,23/04/2016,8.4,3015.0,2.0,1.0,1.0,229.0,101.0,2000.0,Hobsons Bay City Council,-37.8368,144.8768,Western Metropolitan,5498.0
Sandringham,2/1 George St,3,u,630000.0,PI,Ray,27/05/2017,15.2,3191.0,3.0,2.0,3.0,0.0,,,Bayside City Council,-37.95541,145.02944,Southern Metropolitan,4497.0
Craigieburn,5 Farnham Ct,3,h,542000.0,S,YPA,24/02/2018,20.6,3064.0,3.0,2.0,1.0,514.0,,,Hume City Council,-37.60139,144.92488,Northern Metropolitan,15510.0
Preston,1/26 McNamara St,2,h,825000.0,SP,Ray,13/05/2017,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Essendon North,2/8 Ronald St,2,t,692500.0,S,Nelson,8/4/2017,9.4,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,1308.0
Werribee,18 Conquest Dr,4,h,645000.0,PI,hockingstuart,29/07/2017,14.7,3030.0,4.0,2.0,2.0,555.0,237.0,2002.0,Wyndham City Council,-37.89359,144.66911,Western Metropolitan,16166.0
Dandenong North,2/46 Barbara Av,2,u,470000.0,S,Barry,21/10/2017,24.7,3175.0,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,8322.0
Brighton,10/392 New St,2,u,940000.0,VB,Hodges,28/08/2016,11.2,3186.0,,,,,,,Bayside City Council,,,Southern Metropolitan,10579.0
Noble Park,2/47 Chandler Rd,3,t,565000.0,S,Win,26/08/2017,22.7,3174.0,3.0,2.0,1.0,,122.0,2004.0,Greater Dandenong City Council,-37.96838,145.18745,South-Eastern Metropolitan,11806.0
Malvern East,531 Waverley Rd,3,h,1100000.0,VB,Jellis,26/08/2017,8.4,3145.0,3.0,1.0,3.0,,128.0,1950.0,Stonnington City Council,-37.87862,145.07789,Southern Metropolitan,8801.0
Hampton,3/13 Foam St,2,u,786000.0,S,Buxton,13/08/2016,13.7,3188.0,2.0,1.0,1.0,162.0,,1970.0,Bayside City Council,-37.9379,145.0061,Southern Metropolitan,5454.0
Newport,2/24 Maddox Rd,3,u,760000.0,PI,RT,4/6/2016,8.4,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5498.0
Bentleigh East,17 Dromana Av,4,h,1580000.0,S,Buxton,3/6/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Brighton East,1/3 Gleniffer Av,2,u,585000.0,PI,Buxton,8/7/2017,10.3,3187.0,2.0,1.0,1.0,0.0,82.0,1950.0,Bayside City Council,-37.93171,145.03041,Southern Metropolitan,6938.0
Bentleigh East,2a Rae St,4,t,1000000.0,PI,Gary,4/3/2017,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Brunswick East,4/22 French Av,3,t,935000.0,S,Jellis,26/08/2017,4.0,3057.0,3.0,2.0,1.0,,117.0,2008.0,Moreland City Council,-37.77095,144.97419,Northern Metropolitan,5533.0
Flemington,25/2 Newmarket Wy,2,t,553000.0,S,Jellis,3/12/2016,4.4,3031.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,3593.0
Port Melbourne,56/15 Beach St,2,u,900000.0,S,Marshall,28/05/2016,3.8,3207.0,2.0,1.0,2.0,0.0,94.0,1997.0,Melbourne City Council,-37.8426,144.9398,Southern Metropolitan,8648.0
Williamstown,22 Bayview St,3,t,1460000.0,S,Greg,10/12/2016,8.0,3016.0,3.0,2.0,2.0,506.0,180.0,2010.0,Hobsons Bay City Council,-37.8658,144.8857,Western Metropolitan,6380.0
Viewbank,24 Martins La,3,h,820000.0,S,Nelson,6/8/2016,13.8,3084.0,3.0,2.0,2.0,555.0,,,Banyule City Council,-37.7324,145.0862,Eastern Metropolitan,2698.0
South Yarra,9/18 Kensington Rd,2,u,693000.0,S,Biggin,15/10/2016,3.3,3141.0,2.0,1.0,1.0,2122.0,64.0,1960.0,Melbourne City Council,-37.8383,145.0014,Southern Metropolitan,14887.0
Glen Iris,10/1705 Malvern Rd,1,u,450000.0,VB,Fletchers,16/09/2017,7.3,3146.0,1.0,1.0,1.0,,68.0,2012.0,Boroondara City Council,-37.8584,145.05608,Southern Metropolitan,10412.0
Heidelberg Heights,55 McEwan Rd,2,h,780000.0,VB,Barry,1/7/2017,8.8,3081.0,2.0,1.0,1.0,588.0,,,Banyule City Council,-37.73764,145.05323,Eastern Metropolitan,2947.0
